source	target	weight
EFEMP2	EVC	0.9070116580900875
EFEMP2	FBN1	0.9001167283273768
EFEMP2	FBXL7	0.913235814766611
EFEMP2	FSTL1	0.9190606318446176
EFEMP2	GGT5	0.9113806717406144
EFEMP2	HLX	0.900716344498989
EFEMP2	HSPB2	0.9298562623945408
EFEMP2	ISLR	0.907799684405894
EFEMP2	JAM3	0.9044343884805902
EFEMP2	LUM	0.9133316013088516
EFEMP2	MEIS3	0.9178412937418228
EFEMP2	MFRP	0.929737698092846
EFEMP2	MMP2	0.9050187933455978
EFEMP2	MRC2	0.929903009546762
EFEMP2	MXRA8	0.9585581042262354
EFEMP2	PCOLCE	0.9275329781323663
EFEMP2	PDGFRB	0.921244227883414
EFEMP2	PPAPDC3	0.9153682476469491
EFEMP2	RAB31	0.9105182733212336
EFEMP2	RAB34	0.9575593135584948
EFEMP2	SCARF2	0.9476405282096484
EFEMP2	SDC2	0.9080623829266248
EFEMP2	SPARC	0.9322243532809305
EFEMP2	SSC5D	0.9023418951820532
EFEMP2	SYDE1	0.9556217581588096
EFEMP2	THY1	0.9537514317086604
EFEMP2	TRO	0.913472287690524
EFEMP2	VASN	0.905813441558932
EFEMP2	VCAN	0.9017764129868416
EFEMP2	VIM	0.9226194241582268
EFS	AEBP1	0.9067228751472418
EFS	ANTXR1	0.9133828720768024
EFS	C10orf72	0.9237125363501582
EFS	C1R	0.9082578193910716
EFS	C1S	0.9122296534208484
EFS	CCDC8	0.9354256707639208
EFS	COL3A1	0.9071586426589732
EFS	COL6A2	0.9011848505365418
EFS	DZIP1	0.9264401025857556
EFS	EFEMP2	0.9456312242279532
EFS	EMILIN1	0.941262650867188
EFS	EVC	0.9215185074071714
EFS	FBN1	0.905163208807246
EFS	FBXL7	0.9280314997307836
EFS	FSTL1	0.9196933387535542
EFS	GLI3	0.9034655964146372
EFS	JAM3	0.902416814977032
EFS	MMP2	0.9096762469920496
EFS	MRC2	0.9153190834355972
EFS	MXRA8	0.9193331973701332
EFS	OLFML1	0.9049360352747368
EFS	PDGFRB	0.9271134211503408
EFS	RAB34	0.916790117947166
EFS	SCARF2	0.9101566677229692
EFS	SLC22A17	0.9038110389184738
EFS	SYDE1	0.9412409810190222
EFS	THY1	0.9016711697648598
EFS	TRO	0.9261964794320879
EFS	VCAN	0.9013890797965912
EHD2	ANGPTL2	0.9023305349480808
EHD2	COL6A1	0.9002682602573808
EHD2	COL6A2	0.9204333216704952
EHD2	EMILIN1	0.90832261748109
EHD2	FBXL7	0.9216497655753204
EHD2	GLI3	0.9093116941617688
EHD2	KIAA1462	0.9043600137488841
EHD2	PTRF	0.917765990119608
EHD2	VIM	0.9084285859355148
EIF5AL1	EIF5A	0.9420012208312529
EIF5A	EIF5AL1	0.9420012208312529
ELTD1	CALCRL	0.9340461336271032
ELTD1	CD34	0.9109689700325156
ELTD1	CD93	0.9123309039625532
ELTD1	CLEC14A	0.906439896394368
ELTD1	CXorf36	0.9130275002893792
ELTD1	CYYR1	0.9211541128940148
ELTD1	GNG11	0.9056606680400762
ELTD1	GPR116	0.9256532220772026
ELTD1	MYCT1	0.939527535166026
ELTD1	PECAM1	0.9113443720521089
ELTD1	S1PR1	0.909303711121024
EMB	LOC647121	0.9185693328248687
EMCN	MYCT1	0.9159481077792606
EMILIN1	AEBP1	0.9286130063477602
EMILIN1	ANGPTL2	0.9039763630954812
EMILIN1	ANTXR1	0.9221436488349876
EMILIN1	ATP8B2	0.9070707156747806
EMILIN1	BNC2	0.9102282306594042
EMILIN1	C10orf72	0.9451137969249029
EMILIN1	C14orf132	0.9093650852644936
EMILIN1	C1R	0.9417150328648608
EMILIN1	C1S	0.931901310423814
EMILIN1	CALD1	0.9070855078169872
EMILIN1	CCDC8	0.9301620542010942
EMILIN1	COL1A2	0.9096646250425388
EMILIN1	COL3A1	0.9179648326060094
EMILIN1	COL5A1	0.9128075981708802
EMILIN1	COL5A2	0.9086296438144108
EMILIN1	COL6A2	0.9419921892967906
EMILIN1	COL6A3	0.9279916308845818
EMILIN1	COL8A1	0.9164010993109926
EMILIN1	DDR2	0.9126246835857348
EMILIN1	DSEL	0.9080794114740508
EMILIN1	DZIP1	0.9199389721428958
EMILIN1	EFEMP2	0.9400647320682674
EMILIN1	EFS	0.941262650867188
EMILIN1	EHD2	0.90832261748109
EMILIN1	EVC	0.9439801798811279
EMILIN1	FBN1	0.9315993427486446
EMILIN1	FBXL7	0.9320534966512576
EMILIN1	FERMT2	0.903312837999459
EMILIN1	FNDC1	0.9090750592736712
EMILIN1	FSTL1	0.9195118326617628
EMILIN1	GAS7	0.9003157160910659
EMILIN1	GGT5	0.9043637894081658
EMILIN1	GLI3	0.9170507978432672
EMILIN1	GPC6	0.9033095086818388
EMILIN1	GPR124	0.9205289837195956
EMILIN1	HIC1	0.9065872630114974
EMILIN1	LAMA4	0.9055537640332232
EMILIN1	MAP1A	0.903640307022012
EMILIN1	MMP2	0.9130799491877508
EMILIN1	MRC2	0.9435192078118744
EMILIN1	MSRB3	0.9004142866510949
EMILIN1	MXRA8	0.9123444571112838
EMILIN1	OLFML1	0.9017634659662214
EMILIN1	PDGFRB	0.9351725191584755
EMILIN1	PNMAL2	0.9003793822359009
EMILIN1	RAB34	0.923801671992766
EMILIN1	SCARF2	0.9113785916800781
EMILIN1	SSC5D	0.9042565659024648
EMILIN1	SULF1	0.9035964541093026
EMILIN1	SYDE1	0.9478940193122484
EMILIN1	TIMP2	0.900492820869421
EMILIN1	TSHZ3	0.9053159706444868
EMILIN1	TSPYL5	0.914841323172676
EMILIN1	VASN	0.9069285685416631
EMILIN1	VCAN	0.9146655676594956
EMILIN1	VIM	0.9195226514981276
EMILIN1	ZEB2	0.9003514641684147
EMILIN1	ZNF521	0.901232953070512
ERG	MMRN2	0.9025360498135794
ESCO2	PBK	0.9039761469609456
EVC2	BNC2	0.9057328388138396
EVC2	C1R	0.904086810567799
EVC2	C1S	0.9047401904515229
EVC2	EVC	0.9361869823115097
EVC2	RFTN1	0.9106003007710626
EVC2	SERPING1	0.9005459027857013
EVC	AEBP1	0.9438660423962152
EVC	ANTXR1	0.9487400226741852
EVC	ASAM	0.9005911913523645
EVC	ATP10A	0.9124048494068264
EVC	ATP8B2	0.9077228446837022
EVC	BNC2	0.9393448116066528
EVC	C10orf72	0.9288992879177368
EVC	C14orf132	0.9021105288145772
EVC	C1R	0.93568609113978
EVC	C1S	0.9401107340625376
EVC	CALD1	0.9085438076170548
EVC	CCDC80	0.9141678936103712
EVC	CCDC8	0.9298349457584651
EVC	COL1A2	0.9038219865557964
EVC	COL3A1	0.9098720260553312
EVC	COL5A2	0.905006277671944
EVC	COL6A2	0.901977828879264
EVC	COL6A3	0.9231555178058708
EVC	COL8A1	0.9361360591879072
EVC	COL8A2	0.930515936552922
EVC	DDR2	0.9338200201479132
EVC	DZIP1	0.930154480571748
EVC	EFEMP2	0.9070116580900875
EVC	EFS	0.9215185074071714
EVC	EMILIN1	0.9439801798811279
EVC	EVC2	0.9361869823115097
EVC	FAM26E	0.9025631837154486
EVC	FBN1	0.9402724405966588
EVC	FBXL7	0.9260754098449464
EVC	FIBIN	0.900209086670878
EVC	FLRT2	0.9163661814641008
EVC	FNDC1	0.9336747810209042
EVC	FRMD6	0.9181006539190192
EVC	FSTL1	0.9099446632509044
EVC	GAS7	0.9168027087370936
EVC	GLI2	0.910908213077258
EVC	GLI3	0.9416439821522491
EVC	GPC6	0.9072690567871684
EVC	GPR124	0.9038751541832609
EVC	GUCY1A3	0.908313484140452
EVC	ITGA11	0.9086749657261104
EVC	MAP1A	0.91497851227825
EVC	MMP2	0.9144973890871432
EVC	MRAS	0.9051646970935708
EVC	MRC2	0.9286942549482176
EVC	MSRB3	0.9041130295017408
EVC	MXRA8	0.9110019794489109
EVC	ODZ4	0.93011268662503
EVC	PDGFRB	0.9354356499941996
EVC	PNMAL2	0.9016901117510054
EVC	RAB31	0.926940757520432
EVC	RFTN1	0.9196105327179817
EVC	RUNX1T1	0.9069182759703724
EVC	SERPING1	0.9023673224399829
EVC	SGCD	0.9081121873815996
EVC	SULF1	0.930118359103342
EVC	SYDE1	0.9102565394245395
EVC	TCF4	0.9033701800987496
EVC	TIMP2	0.9195659908615076
EVC	TSHZ3	0.9096230808406256
EVC	TSPYL5	0.9088625772283784
EVC	VCAN	0.9112251014849496
EVC	VIM	0.9059051738823984
EVC	ZEB2	0.912476081279165
EVC	ZNF521	0.9084739883898156
EVI2A	AIF1	0.904062487512362
EVI2A	APBB1IP	0.9014492088628991
EVI2A	BTK	0.9145232743704688
EVI2A	C3AR1	0.900198948123407
EVI2A	CD48	0.9070276385473586
EVI2A	CD4	0.9050169484306956
EVI2A	CD53	0.9497548237483836
EVI2A	CD86	0.9289863053253848
EVI2A	CLEC7A	0.9073591990196984
EVI2A	GIMAP4	0.9072041739536978
EVI2A	HAVCR2	0.9034264275813882
EVI2A	HCLS1	0.9062535297546775
EVI2A	LAPTM5	0.9219362770535484
EVI2A	LY96	0.9006184332156649
EVI2A	MS4A6A	0.9181871028169868
EVI2A	PDCD1LG2	0.9076958528972472
EVI2A	PTPRC	0.9083339308212588
EVI2A	SAMSN1	0.9195452777211208
EVI2A	SLA	0.9012863323854878
EVI2A	SRGN	0.9261084851080316
EVI2A	STX11	0.9099888762433062
EVI2A	TFEC	0.9106952068446822
EVI2A	TLR8	0.9005206679209256
EVI2B	APBB1IP	0.9111385059250772
EVI2B	BTK	0.9104677280111748
EVI2B	CD53	0.9301573927706208
EVI2B	DOCK2	0.9117507386060696
EVI2B	FYB	0.9068572977592688
EVI2B	HCLS1	0.907315814030665
EVI2B	IKZF1	0.9241747128630646
EVI2B	KLHL6	0.9094540153022972
EVI2B	PTPRC	0.9287430893500414
EVI2B	SASH3	0.9087093972962522
FAM10A4	ST13	0.924681277397752
FAM110B	FBXL7	0.9074536175197242
FAM110B	GLI3	0.9017443095417308
FAM19A5	ISLR	0.9019082378057136
FAM26E	CALD1	0.9035109259204638
FAM26E	EVC	0.9025631837154486
FAM26E	FBN1	0.9102017254095948
FAM26E	FSTL1	0.9115243377023272
FAM26E	RAB31	0.9206831822792771
FAM26E	SULF1	0.9019450471746108
FAM78A	APBB1IP	0.910231671453605
FAM78A	ARHGAP30	0.9217742771528864
FAM78A	CD37	0.9041360260319848
FAM78A	CYTH4	0.9192408502170648
FAM78A	DOCK2	0.9082615272296188
FAM78A	FMNL1	0.9160171916615741
FAM78A	HCLS1	0.9216246876630404
FAM78A	IL10RA	0.9000917895593059
FAM78A	ITGAL	0.9043362402540688
FAM78A	MYO1G	0.9218723416784574
FAM78A	RASAL3	0.9027912171225992
FAM78A	SASH3	0.9014247216029816
FAM78A	WAS	0.9373266719997148
FAP	CTHRC1	0.9153725702712164
FAT4	PCDH18	0.9003632290451329
FBLN1	C1S	0.9076102041474491
FBLN2	AEBP1	0.9079905937610132
FBLN2	RAB31	0.9101850309797872
FBLN5	C1R	0.9092240118908428
FBLN5	C1S	0.9073849213047522
FBLN5	FBXL7	0.9062193890747784
FBLN5	FERMT2	0.9026687884310496
FBLN5	JAM3	0.9002346491342064
FBLN5	MFAP4	0.9080625951463664
FBLN5	MSRB3	0.9081374206939399
FBLN5	ZEB1	0.9027161203173708
FBN1	ADAM12	0.9005427849236667
FBN1	ADAMTS12	0.929231832528024
FBN1	ADAMTS2	0.914152029461398
FBN1	AEBP1	0.9262877121998953
FBN1	ANGPTL2	0.9071017570507508
FBN1	ANTXR1	0.94545972819379
FBN1	ATP10A	0.9039358398174914
FBN1	BNC2	0.9064378400839962
FBN1	C10orf72	0.9239042690612256
FBN1	C1R	0.9000454367143482
FBN1	C1S	0.90907265159269
FBN1	CALD1	0.9155724244766732
FBN1	CCDC80	0.9171816418962084
FBN1	CCDC8	0.9144801857115616
FBN1	CDH11	0.9045817812952184
FBN1	COL12A1	0.9141643941189652
FBN1	COL1A1	0.9033785199082957
FBN1	COL1A2	0.9439907418056842
FBN1	COL3A1	0.9517653969297296
FBN1	COL5A1	0.9319850293653448
FBN1	COL5A2	0.9513205572722858
FBN1	COL6A3	0.9551111185971838
FBN1	COL8A1	0.951213464812323
FBN1	DCN	0.9011303571291512
FBN1	DDR2	0.9240818240424472
FBN1	DSEL	0.9159091938512552
FBN1	DZIP1	0.9080343380249551
FBN1	EFEMP2	0.9001167283273768
FBN1	EFS	0.905163208807246
FBN1	EMILIN1	0.9315993427486446
FBN1	EVC	0.9402724405966588
FBN1	FAM26E	0.9102017254095948
FBN1	FBXL7	0.9186459173518676
FBN1	FNDC1	0.9403360572118872
FBN1	FRMD6	0.9261527264953396
FBN1	FSTL1	0.9500638457941262
FBN1	GLI3	0.9154958957713786
FBN1	GNB4	0.9119897377014932
FBN1	GPC6	0.9272972291709624
FBN1	GPR124	0.9073725537003552
FBN1	GPR176	0.9043794293798432
FBN1	INHBA	0.9193596845428506
FBN1	ITGA11	0.9240626570694488
FBN1	LUM	0.9181010390318894
FBN1	MMP2	0.9185653736134128
FBN1	MPDZ	0.900934655160075
FBN1	MRC2	0.9360269442330034
FBN1	NID2	0.9003302278375256
FBN1	OLFML1	0.9080818377348796
FBN1	OLFML2B	0.9004209333712446
FBN1	PDGFRB	0.9571697957254952
FBN1	RAB31	0.9357814164020108
FBN1	SDC2	0.9061894606241361
FBN1	SGCD	0.9027358919795822
FBN1	SPARC	0.9312322474130652
FBN1	SULF1	0.9321947755769951
FBN1	SYDE1	0.9055714773227174
FBN1	TCF4	0.90612418054904
FBN1	THBS2	0.904770529243162
FBN1	TIMP2	0.9004521828940558
FBN1	VCAN	0.9585757668689528
FBN1	VIM	0.9124108647576872
FBN1	WISP1	0.9008434454148064
FBN1	ZEB2	0.9322760788082228
FBN1	ZNF521	0.9048896175812032
FBXL7	AEBP1	0.9035718528547548
FBXL7	AKT3	0.9097269758688188
FBXL7	AMOTL1	0.920722397371176
FBXL7	ANTXR1	0.907553715151699
FBXL7	ATP8B2	0.9027187544402636
FBXL7	BNC2	0.9360938884945385
FBXL7	C10orf72	0.9403133811188868
FBXL7	C14orf132	0.9064610287300588
FBXL7	C1R	0.9085608805742866
FBXL7	C1S	0.9028875019164424
FBXL7	CALD1	0.929940292635427
FBXL7	CCDC80	0.9002629375223279
FBXL7	CCDC8	0.916515720236992
FBXL7	CLIP3	0.9089148364613328
FBXL7	CNRIP1	0.917040948717508
FBXL7	COL6A2	0.9035563348877099
FBXL7	DDR2	0.9086776369988914
FBXL7	DSEL	0.9024628843963912
FBXL7	DZIP1	0.9276072221350552
FBXL7	EFEMP2	0.913235814766611
FBXL7	EFS	0.9280314997307836
FBXL7	EHD2	0.9216497655753204
FBXL7	EMILIN1	0.9320534966512576
FBXL7	EVC	0.9260754098449464
FBXL7	FAM110B	0.9074536175197242
FBXL7	FBLN5	0.9062193890747784
FBXL7	FBN1	0.9186459173518676
FBXL7	FERMT2	0.9315852371901112
FBXL7	FLRT2	0.9095878386662344
FBXL7	FNDC1	0.900859562681072
FBXL7	FSTL1	0.9250133046644586
FBXL7	GLI3	0.9274419102879852
FBXL7	GPR124	0.9235695737462476
FBXL7	HEG1	0.9035777580627784
FBXL7	JAM3	0.9442297731735813
FBXL7	KIAA1462	0.9019800411053256
FBXL7	LAMA4	0.921005321972463
FBXL7	LPHN2	0.9124644381011568
FBXL7	MAP1A	0.9235050330228586
FBXL7	MCC	0.9001117143505575
FBXL7	MPDZ	0.9244432742807932
FBXL7	MSRB3	0.9345011755486534
FBXL7	OLFML1	0.9070122707256372
FBXL7	PDGFRB	0.9251170924665624
FBXL7	PEG3	0.9017250573246202
FBXL7	RHOJ	0.9027883343504758
FBXL7	SYDE1	0.9186785258089863
FBXL7	TCF4	0.935821331213262
FBXL7	TNS1	0.9072197456623744
FBXL7	TSHZ3	0.9134717429248452
FBXL7	TSPYL5	0.9189624039850424
FBXL7	VCAN	0.9000683243339289
FBXL7	VIM	0.920590181911348
FBXL7	ZEB1	0.9266428647803902
FBXL7	ZNF521	0.9172656529289578
FCER1G	AIF1	0.9125657703790634
FCER1G	C1QA	0.9171029830089348
FCER1G	C1QB	0.9293306229596932
FCER1G	C1QC	0.9280600239911158
FCER1G	C3AR1	0.9350766195183848
FCER1G	CD300A	0.9102011367689514
FCER1G	CD86	0.9422814316364292
FCER1G	CLEC7A	0.9215499390212496
FCER1G	FCGR1B	0.9115926241527804
FCER1G	FCGR3A	0.9299205267878068
FCER1G	FGR	0.9010353264426638
FCER1G	FPR3	0.9160691981216956
FCER1G	HAVCR2	0.9438492980022212
FCER1G	HCK	0.9166965173266854
FCER1G	HK3	0.9023352512044144
FCER1G	ITGB2	0.922588792054474
FCER1G	LAIR1	0.9390946827453972
FCER1G	LAPTM5	0.9379564081314108
FCER1G	LILRB2	0.91611574413343
FCER1G	LILRB4	0.9240621499319795
FCER1G	LRRC25	0.9271920472967674
FCER1G	MNDA	0.9035792904110259
FCER1G	MS4A4A	0.9325103516489328
FCER1G	MSR1	0.9033974199801208
FCER1G	PDCD1LG2	0.900941114758956
FCER1G	SIGLEC7	0.9084242220798836
FCER1G	SIGLEC9	0.9103001551348384
FCER1G	SLAMF8	0.9276467787784478
FCER1G	SPI1	0.9360031064484082
FCER1G	TFEC	0.9007940754356
FCER1G	TYROBP	0.9528136242485048
FCER1G	VSIG4	0.9031112760898452
FCGR1A	FCGR1B	0.9586604201651882
FCGR1A	FCGR1C	0.9241020770556404
FCGR1A	FCGR3A	0.9266933333948802
FCGR1A	HAVCR2	0.902719106642202
FCGR1A	TYROBP	0.9000186454098629
FCGR1B	FCER1G	0.9115926241527804
FCGR1B	FCGR1A	0.9586604201651882
FCGR1B	FCGR1C	0.9470913924083688
FCGR1B	FCGR3A	0.9374042656463136
FCGR1B	HAVCR2	0.9089490222171208
FCGR1B	LAIR1	0.902231725986906
FCGR1B	MSR1	0.9065031485481052
FCGR1B	TYROBP	0.9166539166486376
FCGR1C	FCGR1A	0.9241020770556404
FCGR1C	FCGR1B	0.9470913924083688
FCGR1C	FCGR3A	0.9081464410967242
FCGR2B	FCGR2C	0.9479218916618456
FCGR2B	LAPTM5	0.9041295998082102
FCGR2C	FCGR2B	0.9479218916618456
FCGR3A	C1QB	0.9056034003469412
FCGR3A	C1QC	0.9077530548285098
FCGR3A	C3AR1	0.9193396542082632
FCGR3A	CD163	0.9090902992602994
FCGR3A	CD86	0.910881022119094
FCGR3A	FCER1G	0.9299205267878068
FCGR3A	FCGR1A	0.9266933333948802
FCGR3A	FCGR1B	0.9374042656463136
FCGR3A	FCGR1C	0.9081464410967242
FCGR3A	FPR3	0.9176530736521504
FCGR3A	GPNMB	0.9007234292139042
FCGR3A	HAVCR2	0.9322333124921576
FCGR3A	HK3	0.9003228308451966
FCGR3A	ITGB2	0.9030451385560182
FCGR3A	LAIR1	0.9176335062787516
FCGR3A	LAPTM5	0.9012967693748208
FCGR3A	LILRB4	0.9139312173718716
FCGR3A	LRRC25	0.9088403427503208
FCGR3A	MS4A4A	0.9188622579332564
FCGR3A	MSR1	0.9239999067656662
FCGR3A	SIGLEC7	0.9003352200119624
FCGR3A	SIGLEC9	0.9142928801423909
FCGR3A	SLAMF8	0.9001508269737052
FCGR3A	TYROBP	0.9155615885349412
FCRL5	ADAM6	0.9260920130846412
FCRL5	CD79A	0.9216990370083458
FCRL5	IRF4	0.910125369068328
FCRL5	KIAA0125	0.9068698350575066
FCRL5	LAX1	0.924935555306166
FCRL5	LOC96610	0.9305069072979024
FCRL5	MGC29506	0.943891929369848
FCRL5	TNFRSF17	0.9088213262517236
FERMT2	ACTA2	0.9134866190725808
FERMT2	AKT3	0.9135307502196832
FERMT2	AMOTL1	0.9106743512788792
FERMT2	ANTXR1	0.9040284061059272
FERMT2	AOC3	0.9029460378774936
FERMT2	BNC2	0.9023736184372124
FERMT2	C10orf72	0.9010060445269866
FERMT2	C1S	0.9053167738620491
FERMT2	CALD1	0.9694179825503106
FERMT2	CNRIP1	0.9115762586161196
FERMT2	DDR2	0.9100434640841252
FERMT2	DNAJB5	0.9076153214977474
FERMT2	DSEL	0.901361070585014
FERMT2	DZIP1	0.9301296614548829
FERMT2	EMILIN1	0.903312837999459
FERMT2	FBLN5	0.9026687884310496
FERMT2	FBXL7	0.9315852371901112
FERMT2	FEZ1	0.9023793970371554
FERMT2	FRMD6	0.9066786568518004
FERMT2	FSTL1	0.9343355156679274
FERMT2	GNB4	0.9024286028869246
FERMT2	GUCY1A3	0.9036821257651204
FERMT2	GUCY1B3	0.9279038198384904
FERMT2	JAM3	0.9361941757125101
FERMT2	LAYN	0.9118798828343636
FERMT2	LRCH2	0.906539583672226
FERMT2	MPDZ	0.9301759434376432
FERMT2	MRGPRF	0.9018889457433502
FERMT2	MRVI1	0.9185889146015792
FERMT2	MSRB3	0.967298697056024
FERMT2	MYLK	0.9157849553053692
FERMT2	PDLIM3	0.9052054654066248
FERMT2	PEG3	0.9087419858844886
FERMT2	SDC2	0.9194688368919955
FERMT2	SGCD	0.9159027704377359
FERMT2	SYDE1	0.9068889253664985
FERMT2	TCF4	0.9181144914161616
FERMT2	TNS1	0.9111915297087068
FERMT2	TSPYL5	0.9220579426198492
FERMT2	ZEB1	0.9428432449902366
FEZ1	FERMT2	0.9023793970371554
FGF14	ITGBL1	0.9244087288811632
FGR	C3AR1	0.901103620154998
FGR	CD53	0.900900422532546
FGR	CLEC7A	0.9031251613629796
FGR	CYTH4	0.9001065536491317
FGR	FCER1G	0.9010353264426638
FGR	HCK	0.9100564499383084
FGR	HK3	0.9050118207924234
FGR	ITGAM	0.912455704232522
FGR	ITGAX	0.9333218547866192
FGR	ITGB2	0.9185099445295368
FGR	LAIR1	0.9156011549693116
FGR	LAPTM5	0.9154400515013658
FGR	LILRB3	0.9049909655726048
FGR	LILRB4	0.9042808492145497
FGR	LRRC25	0.9061288165986616
FGR	MNDA	0.9018317783104188
FGR	MYO1F	0.9036963203805051
FGR	PIK3R5	0.908496552103128
FGR	SIGLEC9	0.9013527271675416
FGR	SIRPB2	0.9028782462571988
FGR	SLAMF8	0.9197938337371104
FGR	SPI1	0.9275352959960362
FHL1	LMOD1	0.9051031650178116
FHL1	MYLK	0.9039615881884734
FHL1	SYNPO2	0.9150797753232236
FIBIN	ANTXR1	0.9064115735212755
FIBIN	COL8A1	0.9030635128540816
FIBIN	EVC	0.900209086670878
FIBIN	FSTL1	0.9037680602244852
FIBIN	SGCD	0.9036305809380096
FILIP1	SPARCL1	0.9056128861371352
FILIP1	ZEB1	0.908178184278514
FLI1	ARHGEF6	0.9424704416648452
FLI1	BTK	0.9052369602316928
FLI1	CSF2RB	0.9182693025357892
FLI1	DOCK10	0.9265911209084671
FLI1	DOCK2	0.9085857651612296
FLI1	GIMAP4	0.9429835506548933
FLI1	GIMAP6	0.9443961200608668
FLI1	GIMAP7	0.9034893120519684
FLI1	GIMAP8	0.9478567072238048
FLI1	GNG2	0.9118099746353632
FLI1	HCLS1	0.9230626963829917
FLI1	NCKAP1L	0.9084439654243917
FLI1	RASSF2	0.9447743036456756
FLI1	RCSD1	0.9338318354374922
FLI1	S1PR1	0.9007866561234986
FLI1	SHE	0.9104766838847504
FLI1	ST8SIA4	0.9137695590292164
FLI1	STARD8	0.911962607491065
FLI1	ZEB2	0.9227128373407862
FLRT2	BNC2	0.9159766776231014
FLRT2	C1R	0.9033221587853504
FLRT2	C1S	0.919346378311286
FLRT2	DZIP1	0.9122052292074057
FLRT2	EFEMP1	0.904150693655304
FLRT2	EVC	0.9163661814641008
FLRT2	FBXL7	0.9095878386662344
FLRT2	FNDC1	0.9010464943623672
FLRT2	GLI3	0.9007980379706174
FLRT2	RUNX1T1	0.9075314456637728
FLRT2	TCF4	0.9004700405729603
FLT4	ARHGEF15	0.9220932644361679
FLT4	BCL6B	0.9015709114716808
FLT4	CXorf36	0.921480594430922
FLT4	PCDH12	0.9301381489766092
FLT4	TIE1	0.9361007018070068
FMNL1	APBB1IP	0.9185283716776976
FMNL1	ARHGAP30	0.917018037431505
FMNL1	CD53	0.9007936889668324
FMNL1	CYTH4	0.919556495457314
FMNL1	DOCK10	0.9004001596127327
FMNL1	DOCK2	0.9277984742145208
FMNL1	FAM78A	0.9160171916615741
FMNL1	HCLS1	0.9301283362177494
FMNL1	IL10RA	0.9189797597217898
FMNL1	ITGAL	0.908708847270382
FMNL1	LSP1	0.9101701743121484
FMNL1	MYO1F	0.9198881378211116
FMNL1	MYO1G	0.9241565714059344
FMNL1	PIK3R5	0.9171763226178576
FMNL1	SLA	0.9023219928240998
FMNL1	SPI1	0.9019505376272744
FMNL1	WAS	0.931928235468418
FNDC1	AEBP1	0.9325402080161008
FNDC1	ANTXR1	0.9187126034623287
FNDC1	BGN	0.9014826720127436
FNDC1	BNC2	0.9133211205046821
FNDC1	CCDC80	0.9187840540136264
FNDC1	CCDC8	0.9287776339621566
FNDC1	COL1A2	0.9137539321081274
FNDC1	COL3A1	0.9161247580830676
FNDC1	COL5A2	0.9103842831707012
FNDC1	COL6A3	0.901244192882896
FNDC1	COL8A1	0.9507059259268203
FNDC1	EMILIN1	0.9090750592736712
FNDC1	EVC	0.9336747810209042
FNDC1	FBN1	0.9403360572118872
FNDC1	FBXL7	0.900859562681072
FNDC1	FLRT2	0.9010464943623672
FNDC1	FSTL1	0.9031580140247124
FNDC1	GLI3	0.9082982388156422
FNDC1	ITGA11	0.918400494623622
FNDC1	MAP1A	0.9023114870178598
FNDC1	MRC2	0.9099817270809836
FNDC1	MXRA8	0.9022057176426976
FNDC1	OLFML2B	0.9031951173013436
FNDC1	PDGFRB	0.9249078185894394
FNDC1	RAB31	0.9106472043896991
FNDC1	SPOCK1	0.9034140796815124
FNDC1	SULF1	0.9319967307240477
FNDC1	THBS2	0.9357694137668072
FNDC1	VCAN	0.9293356689846626
FOXO3B	FOXO3	0.9639497313501794
FOXO3	FOXO3B	0.9639497313501794
FPR1	CSF3R	0.9231444518447456
FPR1	FPR2	0.9037201485428258
FPR2	FPR1	0.9037201485428258
FPR3	C1QB	0.9109644973281114
FPR3	C1QC	0.9273858905247562
FPR3	C3AR1	0.9606737028322514
FPR3	CCR1	0.9101802896261484
FPR3	CD163	0.933337674155764
FPR3	CD300A	0.9052265052784818
FPR3	CD4	0.90496947118033
FPR3	CD53	0.9122342526504774
FPR3	CD84	0.931119914895288
FPR3	CD86	0.9491812161353288
FPR3	CLEC7A	0.9408687020372868
FPR3	CMKLR1	0.9135250353261046
FPR3	CSF1R	0.9300241742162892
FPR3	CYBB	0.9340379764434584
FPR3	FCER1G	0.9160691981216956
FPR3	FCGR3A	0.9176530736521504
FPR3	GPNMB	0.9077155326557856
FPR3	HAVCR2	0.9297572055221524
FPR3	HCK	0.9251901686048584
FPR3	IGSF6	0.914136349998464
FPR3	ITGB2	0.9310211293894232
FPR3	LAIR1	0.9375427881560742
FPR3	LAPTM5	0.9182651322938952
FPR3	LILRB1	0.9034312360676124
FPR3	LILRB2	0.9121784294115188
FPR3	LILRB4	0.9381613703774544
FPR3	LRRC25	0.9306178890193348
FPR3	MNDA	0.9258260898688784
FPR3	MS4A4A	0.923133519683796
FPR3	MS4A6A	0.9097657003627247
FPR3	MS4A7	0.9180967170827016
FPR3	MSR1	0.9098926058398148
FPR3	PDCD1LG2	0.9176031980736566
FPR3	SIGLEC7	0.9324869859286881
FPR3	SIGLEC9	0.9281675664072764
FPR3	SIRPB2	0.908898554022402
FPR3	SLAMF8	0.921203703160962
FPR3	SPI1	0.9143516501552652
FPR3	TFEC	0.915338234877152
FPR3	TLR8	0.9173901105696832
FPR3	TYROBP	0.9006985143767943
FPR3	VSIG4	0.9007162786343648
FRMD6	ANTXR1	0.926599517401224
FRMD6	BNC2	0.9047993294575604
FRMD6	C1R	0.9027038012723472
FRMD6	C1S	0.9117842516817464
